map_client_cd,probability_of_cross_sell
C109450,0.9809029102325441
C109176,0.9904719591140748
C105040,0.9912033677101136
C119787,0.9794696569442748
C103776,0.9885477423667908
C103776,0.9755744934082032
C116223,0.9735972285270692
C145218,0.9865877628326416
C118226,0.9820160865783693
C118226,0.9850001335144044
C119524,0.9838339686393738
C117164,0.9869046807289124
C149849,0.9943190813064576
C150120,0.954544186592102
C150120,0.9848678708076476
C154363,0.9910166263580322
C144324,0.9853903651237488
C114929,0.9733797311782836
C114563,0.9806098341941832
C120855,0.987563133239746
C116643,0.9912937879562378
C117132,0.987516224384308
C117247,0.978601098060608
C109574,0.9973146319389344
C114878,0.9629983305931092
C114624,0.992473602294922
C114624,0.962411105632782
C149296,0.9902016520500184
C103117,0.9940581917762756
C147886,0.9913482069969176
C115475,0.9881991147994996
C110767,0.983833074569702
C115069,0.9868653416633606
C105610,0.9928837418556212
C100508,0.9827643036842346
C120641,0.8875287175178528
C110037,0.9865528345108032
C149262,0.9897950887680054
C145719,0.9795562624931335
C102092,0.9828906655311584
C115345,0.9836328029632568
C107377,0.9971783757209778
C145179,0.9877369403839112
C146012,0.9805988073349
C146012,0.9878138303756714
C110690,0.9952214956283568
C105849,0.989962875843048
C105849,0.9932263493537904
C117224,0.9903772473335266
C103857,0.99288409948349
C150153,0.9844218492507936
C148610,0.9892566204071044
C116962,0.99314147233963
C104586,0.9852615594863892
C117635,0.9913570880889891
C148359,0.9887431263923644
C147090,0.9862254858016968
C152115,0.994462251663208
C113032,0.9886391758918762
C149250,0.9901813864707948
C112565,0.947611689567566
C116623,0.993860960006714
C144793,0.9963115453720092
C117106,0.9894819855690002
C116589,0.9807180166244508
C102077,0.9882538318634032
C103589,0.9842631816864014
C103589,0.9397069811820984
C116008,0.9871048927307128
C114014,0.984955072402954
C107683,0.9892261624336244
C107683,0.9860162138938904
C117013,0.9923383593559264
C148544,0.9840448498725892
C105950,0.98923522233963
C151267,0.9830515384674072
C151267,0.9572734236717224
C107859,0.9206623435020448
C107859,0.9834400415420532
C153755,0.9889507293701172
C119047,0.9856868386268616
C117356,0.987721025943756
C117356,0.98837411403656
C104614,0.9894785284996032
C151691,0.9958027601242064
C104145,0.990937888622284
C120992,0.9841635823249816
C107532,0.9927141666412354
C111577,0.9896984696388244
C146015,0.9844669699668884
C113743,0.9922058582305908
C104683,0.9923762083053588
C113246,0.9824505448341371
C148998,0.9910865426063538
C110477,0.9834164381027222
C144395,0.9798960089683532
C144395,0.9855801463127136
C153207,0.9857106804847716
C120750,0.9880894422531128
C146478,0.9948856234550476
C146478,0.971017599105835
C150200,0.9895320534706116
C116655,0.9927219748497008
C104894,0.9804495573043824
C110532,0.9885032176971436
C150124,0.9899950623512268
C108415,0.9909186959266664
C150988,0.9141357541084291
C151962,0.9755898118019104
C151962,0.9757340550422668
C151962,0.9480580687522888
C108478,0.9927139282226562
C114535,0.9808754920959472
C152596,0.98856121301651
C151099,0.990570604801178
C147433,0.9906665086746216
C146783,0.9852574467658995
C153814,0.9963110685348512
C111085,0.9662869572639464
C111085,0.9836111664772034
C111085,0.9794234633445741
C112401,0.9904869198799132
C148111,0.9878294467926024
C111852,0.9896965622901917
C150896,0.9863669872283936
C119232,0.9815945625305176
C117318,0.9815241694450378
C114591,0.9916635751724244
C100527,0.9894172549247742
C100527,0.8618558645248413
C143523,0.9495677947998048
C111250,0.991176962852478
C109036,0.9894852638244628
C111922,0.9896429181098938
C118526,0.956661820411682
C149907,0.9934645295143129
C118552,0.991979479789734
C153878,0.9885709881782532
C144389,0.9833006262779236
C112437,0.982568860054016
C101521,0.9855199456214904
C144850,0.9918969869613647
C144850,0.984413743019104
C100589,0.9892072677612304
C100589,0.991266667842865
C113325,0.990805208683014
C110247,0.989039659500122
C144647,0.9969005584716796
C118711,0.9913564920425416
C111110,0.991521179676056
C103693,0.987628936767578
C110350,0.995331048965454
C153727,0.9912645220756532
C119829,0.9839596748352052
C147139,0.9869136810302734
C149708,0.9881982803344728
C110054,0.9922912716865541
C115123,0.9846122860908508
C109236,0.9841375350952148
C152815,0.955134093761444
C152815,0.9880182147026062
C119094,0.9867344498634338
C145170,0.9909186959266664
C118536,0.977536916732788
C103475,0.994744598865509
C112241,0.9930514693260192
C152213,0.9937201142311096
C114865,0.9428962469100952
C113047,0.9811646342277528
C117446,0.9852787256240844
C144003,0.9895018339157104
C100485,0.9195518493652344
C100254,0.9801191687583924
C147390,0.993550419807434
C112514,0.9896116852760316
C112532,0.9918795228004456
C112793,0.9965621829032898
C110156,0.9880306720733644
C107761,0.9621433019638062
C109084,0.9868744015693665
C108542,0.99157977104187
C115086,0.9886105060577391
C145917,0.98970764875412
C107950,0.9939453005790709
C117274,0.9763840436935424
C118921,0.97808438539505
C119113,0.9948439002037048
C116488,0.9922528266906738
C152365,0.9965131878852844
C106092,0.983803391456604
C100307,0.9898961186408995
C115001,0.9902113676071168
C101762,0.995947241783142
C147938,0.9864290952682496
C145757,0.9825014472007751
C145757,0.9825014472007751
C145168,0.9160983562469482
C145168,0.9763601422309875
C101964,0.9724903106689452
C114398,0.9834131002426147
C113134,0.9849870204925536
C113134,0.9891132712364196
C102389,0.990103542804718
C144728,0.9910315871238708
C108547,0.9914646744728088
C109461,0.990316927433014
C109341,0.9928371906280518
C112815,0.9869651794433594
C150339,0.9928528666496276
C118280,0.9907680749893188
C115868,0.9695308804512024
C101492,0.921085774898529
C113735,0.9837365150451659
C120482,0.9469480514526368
C111012,0.989685595035553
C100295,0.9836063385009766
C115628,0.9396671056747437
C115479,0.9889397025108336
C148555,0.9889613389968872
C112315,0.9931851029396056
C145848,0.9932472705841064
C120127,0.984783411026001
C105099,0.9925106763839722
C144097,0.9623357057571412
C107252,0.9905014038085938
C107252,0.9850808382034302
C108533,0.9929624199867249
C144436,0.9869622588157654
C153414,0.9341499209403992
C118232,0.9929709434509276
C119093,0.9801933765411376
C111970,0.9910682439804076
C119149,0.9473640322685242
C102881,0.9867509603500366
C110563,0.9896183013916016
C145906,0.9340031147003174
C114377,0.9629867672920228
C107944,0.9673923254013062
C107944,0.926597774028778
C148287,0.9963470101356506
C117119,0.9912585616111756
C102800,0.9948443174362184
C151472,0.9547658562660216
C151472,0.9899798631668092
C119832,0.9876842498779296
C114091,0.964141309261322
C114091,0.990444839000702
C102920,0.9741743803024292
C112366,0.987679362297058
C114956,0.9865045547485352
C107047,0.9911260008811952
C103586,0.9860748648643494
C118273,0.9826945662498474
C149869,0.9892794489860536
C108693,0.9923987984657288
C118382,0.9889416098594666
C118382,0.9775573015213012
C103525,0.9920109510421752
C109165,0.9485763907432556
C109165,0.9868966341018676
C109076,0.9865599274635316
C101383,0.9874546527862548
C108012,0.9920750260353088
C108012,0.9088450074195862
C114661,0.9913204312324524
C107247,0.9812142848968506
C120614,0.990576446056366
C104693,0.989636778831482
C106292,0.9939534664154052
C107536,0.9909862279891968
C145726,0.9936587810516356
C112644,0.9914596676826476
C114232,0.9811155796051024
C150644,0.9930911660194396
C120203,0.9227848649024964
C120203,0.9859606623649596
C118299,0.9835976362228394
C114824,0.9376705884933472
C118673,0.9873419404029846
C109736,0.9953741431236268
C109736,0.9832485914230348
C110421,0.9901219606399536
C118468,0.9887006878852844
C153773,0.9903217554092408
C108095,0.9892279505729676
C108133,0.9839733242988586
C100275,0.9677256941795348
C154410,0.9926387667655944
C117925,0.9906620383262634
C117925,0.95245361328125
C119512,0.98117595911026
C112327,0.99157977104187
C106980,0.9315735697746276
C152252,0.9865686893463136
C106205,0.9966986775398254
C100075,0.933460772037506
C152822,0.9873578548431396
C118163,0.9808754920959472
C151990,0.9918503761291504
C105719,0.9973840117454528
C154289,0.987145721912384
C104947,0.8778672814369202
C104947,0.9886517524719238
C104947,0.9446715712547302
C153148,0.9835649728775024
C117436,0.9921738505363464
C103716,0.9895033836364746
C103716,0.9759007096290588
C154254,0.9835689067840576
C111420,0.9917473196983336
C147297,0.9799042344093324
C120424,0.9920012354850768
C109015,0.9900975823402404
C154364,0.991008162498474
C146109,0.9897155165672302
C117542,0.983098030090332
C149414,0.986558735370636
C110403,0.9884405136108398
C102477,0.9781079888343812
C154271,0.9902518391609192
C148760,0.9895297288894652
C144136,0.987224280834198
C144855,0.9810173511505128
C144855,0.9883356094360352
C104154,0.986037254333496
C104154,0.9933665990829468
C104154,0.9910807013511658
C102521,0.9943238496780396
C101779,0.9921995401382446
C101779,0.9935050010681152
C115595,0.986871302127838
C113502,0.9907754063606262
C146559,0.9905992746353148
C102749,0.9791732430458068
C109706,0.988015115261078
C111602,0.98948335647583
C111602,0.9895715117454528
C117144,0.9806098341941832
C103531,0.9819587469100952
C152082,0.979400634765625
C112530,0.9875414967536926
C113902,0.978597104549408
C115372,0.979756236076355
C104072,0.9838485121726991
C115743,0.9899814128875732
C102532,0.9876011610031128
C108079,0.9893816709518432
C101578,0.9866384863853456
C144442,0.9828736782073976
C101645,0.9900726675987244
C147669,0.9916070699691772
C150761,0.9906175136566162
C143405,0.9861284494400024
C100310,0.988562285900116
C117193,0.982341468334198
C119307,0.9881958365440368
C105694,0.9922424554824828
C153881,0.991659939289093
C148181,0.9861876964569092
C113540,0.9879270792007446
C107149,0.9943358898162842
C109691,0.9892654418945312
C118099,0.9892337322235109
C111195,0.9783911108970642
C143552,0.9726493358612059
C106032,0.9888728857040404
C104969,0.9898726344108582
C102538,0.9920966625213624
C106677,0.9706382751464844
C100501,0.9824730157852172
C100501,0.9426761269569396
C107579,0.9788200855255128
C112821,0.9862605929374696
C109675,0.9852999448776244
C106801,0.992493450641632
C150238,0.987741470336914
C153889,0.9842268824577332
C149808,0.9909945130348206
C109845,0.9918779730796814
C147890,0.9887623786926271
C113490,0.9907346367836
C120965,0.9887791872024536
C115614,0.987638294696808
C111348,0.9768158793449402
C111348,0.8453702926635742
C149878,0.993560254573822
C106717,0.9916619658470154
C149347,0.9888358116149902
C102407,0.9928149580955504
C117851,0.9822579622268676
C104106,0.9914024472236632
C146935,0.9820488095283508
C149964,0.9959096908569336
C114467,0.990316927433014
C145945,0.9875165820121764
C114916,0.9792808890342712
C146019,0.9150918126106262
C154179,0.9905403852462769
C154288,0.9864501357078552
C112671,0.9891777634620668
C105171,0.9975779056549072
C151912,0.988679051399231
C150082,0.9912570714950562
C107702,0.9930329918861388
C111772,0.9892320036888124
C145452,0.97857666015625
C145452,0.9684560894966124
C104428,0.908366084098816
C115285,0.9889039993286132
C117354,0.9838637709617616
C115579,0.991855800151825
C118431,0.9917246699333192
C152984,0.9839659929275512
C111919,0.9837213158607484
C100318,0.9845197200775146
C115029,0.9580079317092896
C150953,0.9848827719688416
C151672,0.9839457869529724
C150535,0.9890780448913574
C119456,0.988981068134308
C108692,0.9949437379837036
C152381,0.988480269908905
C119665,0.983316957950592
C119276,0.978554368019104
C148776,0.9881593585014344
C116343,0.9836426377296448
C106955,0.9777445793151855
C106955,0.9913123846054076
C104356,0.9961814880371094
C110390,0.9948437213897704
C114368,0.986935019493103
C105145,0.99660462141037
C104548,0.9897642135620116
C111370,0.9909186959266664
C111446,0.988204061985016
C151340,0.9580306410789491
C151340,0.987446129322052
C147668,0.9890809655189514
C117139,0.9870619773864746
C154228,0.9844073057174684
C116607,0.9907245039939879
C120902,0.9871896505355836
C111973,0.990606963634491
C147423,0.9894631505012512
C116754,0.98884379863739
C108474,0.988671600818634
C146691,0.9859741926193236
C104884,0.9929615259170532
C116435,0.9915958046913148
C101927,0.9971650838851928
C143835,0.9429334998130798
C154027,0.9896971583366394
C104957,0.9872381687164308
C110028,0.9919252991676332
C118727,0.9864596128463744
C117479,0.9881810545921326
C106159,0.990370750427246
C100148,0.9846843481063844
C144914,0.992842137813568
C106842,0.9846357107162476
C105154,0.9897790551185608
C151545,0.984363853931427
C146820,0.9790997505187988
C150646,0.9911319613456726
C102795,0.9894192218780518
C152742,0.9887800812721252
C151700,0.9878026843070984
C110187,0.9922243356704712
C152725,0.9879501461982728
C109360,0.9888933897018432
C146444,0.9883978366851808
C115708,0.977148413658142
C145387,0.9880229830741882
C145387,0.9439009428024292
C101311,0.9912659525871276
C101311,0.9777172803878784
C101311,0.9877861738204956
C108032,0.991882860660553
C119682,0.9870843291282654
C148619,0.9831988215446472
C105924,0.9503297209739684
C119346,0.9839721322059632
C111559,0.989745557308197
C111559,0.9858921766281128
C145715,0.9875140190124512
C117678,0.9871338605880736
C118106,0.8480561375617981
C100535,0.9944510459899902
C104650,0.97221577167511
C143404,0.9897442460060121
C116912,0.9918586015701294
C101894,0.9935654997825624
C109213,0.9862833619117736
C105159,0.9922873973846436
C105107,0.9949771165847778
C118799,0.9848429560661316
C146354,0.9899480938911438
C112808,0.9882292151451112
C115712,0.9858573079109192
C154257,0.9892798662185668
C144368,0.9971770644187928
C104920,0.9893235564231871
C154242,0.9801786541938782
C102198,0.9773813486099244
C102198,0.9831817150115968
C101456,0.9907914996147156
C110285,0.9825642108917236
C104590,0.9882543683052064
C110115,0.9901400208473206
C104274,0.987410008907318
C143889,0.9905350208282472
C107284,0.9870232343673706
C112755,0.9866028428077698
C112497,0.9914646744728088
C109115,0.9904400110244752
C107939,0.9874278903007508
C148546,0.9110861420631408
C148546,0.9848678708076476
C107593,0.9684461951255798
C106427,0.9875346422195436
C112863,0.9906254410743712
C107904,0.9914871454238892
C150649,0.9587736129760742
C111206,0.9939515590667723
C147727,0.9903998374938964
C120562,0.9892077445983888
C119264,0.9881037473678588
C107350,0.9926248788833618
C153283,0.9875099062919616
C106898,0.98968768119812
C118617,0.991069197654724
C116942,0.9789740443229676
C116726,0.9819141626358032
C118836,0.9856125116348268
C148905,0.988772988319397
C110830,0.9904354214668274
C101303,0.9835291504859924
C116639,0.9904736876487732
C106362,0.9776930212974548
C106362,0.9881057143211364
C152657,0.99101585149765
C115028,0.9877406358718872
C111445,0.9874188303947448
C111445,0.9893436431884766
C118583,0.9898611903190612
C144554,0.8426530361175537
C120624,0.9745908975601196
C118713,0.9961754679679872
C150293,0.9867700934410096
C104580,0.981246054172516
C152956,0.9894234538078308
C116903,0.9754505157470704
C101758,0.9884549975395204
C146117,0.987145721912384
C147871,0.9882017970085144
C118270,0.9907367825508118
C110027,0.9901308417320251
C109922,0.988464891910553
C113468,0.9870204329490662
C115281,0.9847562313079834
C109148,0.991690456867218
C117608,0.9689491987228394
C146776,0.9867306351661682
C145419,0.9574378728866576
C145419,0.986794412136078
C109136,0.9870873689651488
C108435,0.9909759759902954
C106512,0.9878300428390504
C151969,0.9734893441200256
C151969,0.977609932422638
C115803,0.9910168051719666
C114949,0.9886823892593384
C118246,0.966949701309204
C101172,0.9719358086586
C119803,0.9868655204772948
C107978,0.9948155283927916
C147953,0.9911696314811708
C102107,0.9897311329841614
C102107,0.9857139587402344
C102107,0.9842268824577332
C120031,0.9756723046302797
C148389,0.9458794593811036
C118471,0.9858409762382508
C106892,0.9965003728866576
C117612,0.9881826043128968
C154246,0.9963404536247252
C143258,0.9866916537284852
C108749,0.9846603870391846
C110978,0.9889571070671082
C108811,0.9923734664916992
C107457,0.9885714650154114
C146975,0.9915725588798524
C101665,0.9871277809143066
C105014,0.9971579909324646
C143711,0.9855169057846068
C154210,0.9906380176544191
C111228,0.9911887049674988
C104716,0.9903537034988404
C120616,0.9913031458854676
C148834,0.9827415943145752
C105780,0.9916027188301086
C153261,0.9805023074150084
C106830,0.959168016910553
C150055,0.9775559306144714
C120924,0.981891632080078
C110248,0.9901615381240844
C108909,0.9912878274917604
C105931,0.9916579723358154
C105931,0.9836387634277344
C105296,0.99294513463974
C115168,0.9791281819343568
C113823,0.9820469617843628
C107248,0.9947353601455688
C111949,0.9865341782569884
C109778,0.9790509343147278
C110728,0.991276204586029
C118454,0.978756308555603
C151101,0.988750457763672
C116561,0.9890791773796082
C115689,0.9887731075286864
C151784,0.9857360720634459
C116918,0.9882335066795348
C113518,0.990782618522644
C110969,0.991649568080902
C153239,0.9842803478240968
C110167,0.9848805665969848
C151820,0.9871665835380554
C111554,0.991830587387085
C147903,0.9846174120903016
C116449,0.9883316159248352
C106920,0.993578851222992
C148655,0.9873121380805968
C107495,0.9873126149177552
C152341,0.9895018339157104
C113048,0.9490764141082764
C118558,0.9906574487686156
C120435,0.9818651080131532
C111005,0.9889146089553832
C108757,0.9903888702392578
C103611,0.9911895990371704
C144187,0.9832892417907716
C108211,0.9971983432769777
C107573,0.9864876270294191
C151087,0.9851289987564088
C118761,0.9806288480758668
C146755,0.985397458076477
C148302,0.9879289865493774
C101394,0.9844090938568116
C150992,0.9861573576927184
C152851,0.9951292872428894
C152976,0.9903217554092408
C106017,0.9892200827598572
C108180,0.9918041229248048
C116405,0.9896053075790404
C110496,0.9909186959266664
C148305,0.9889655113220216
C111814,0.982896327972412
C104787,0.9254509210586548
C152301,0.9894641637802124
C154049,0.9886719584465028
C102910,0.9935190677642822
C101858,0.9947062134742736
C113797,0.9752171635627748
C109480,0.9786367416381836
C150871,0.9916971921920776
C143162,0.9890260100364684
C110188,0.9853357076644896
C103960,0.98232901096344
C101448,0.9842565655708312
C101448,0.9216172099113464
C103437,0.9826576709747314
C145044,0.991445004940033
C144892,0.9935111403465272
C153636,0.993216872215271
C153636,0.9647437334060668
C108385,0.9924772381782532
C109780,0.990652561187744
C103887,0.9815081357955932
C103887,0.9376943111419678
C150091,0.9866972565650941
C154286,0.9823951125144958
C114666,0.9899536967277528
C120993,0.9896053075790404
C118871,0.9860674142837524
C118840,0.9899750351905824
C101549,0.9867635369300842
C104470,0.9905004501342772
C104470,0.9676849842071532
C119992,0.9809817671775818
C152258,0.9859626293182372
C151914,0.9816245436668396
C110761,0.9933348298072816
C102584,0.9886852502822876
C112959,0.9917951226234436
C119350,0.979658544063568
C119350,0.9760625958442688
C145340,0.9809505343437196
C104919,0.992422103881836
C114536,0.9916577339172364
C110185,0.9906017780303956
C105625,0.9917840361595154
C103794,0.9833040833473206
C102250,0.9661681652069092
C151368,0.9888134002685548
C110857,0.9901000261306764
C114645,0.9914721846580504
C107429,0.9921596050262452
C106206,0.9917632937431335
C113579,0.986684024333954
C148025,0.9838605523109436
C146884,0.9832946658134459
C143766,0.9841631054878236
C120916,0.9848674535751344
C118461,0.9742913842201232
C107221,0.9903855919837952
C145251,0.9715319275856018
C145251,0.9914377331733704
C114443,0.9844050407409668
C106763,0.982233703136444
C150773,0.9877250194549559
C105285,0.9925951361656188
C109518,0.9887502789497375
C151807,0.9425694942474364
C114239,0.9824109077453612
C143534,0.9884141087532043
C148479,0.9890882968902588
C117950,0.954512059688568
C119257,0.9947044849395752
C116800,0.9824779033660888
C117984,0.9874744415283204
C111728,0.990098237991333
C154324,0.9890780448913574
C147231,0.9915074706077576
C102904,0.9915260672569276
C106326,0.985376000404358
C113314,0.9893244504928588
C105056,0.9926040768623352
C110979,0.9912434220314026
C102770,0.9815092682838441
C102770,0.9889941811561584
C101840,0.992645025253296
C117297,0.9877738356590272
C103835,0.9889776706695556
C119886,0.9702114462852478
C105267,0.9878805875778198
C149615,0.9822869896888732
C116910,0.9806098341941832
C101798,0.9959176182746888
C104806,0.9880831837654114
C117865,0.9865884780883788
C146919,0.99227774143219
C118227,0.9807674288749696
C146044,0.9904134273529052
C110916,0.9920167326927184
C114662,0.9939248561859132
C104473,0.9858924746513368
C108453,0.9952852725982666
C116653,0.9881959557533264
C145920,0.9867011308670044
C111248,0.9875640273094176
C100123,0.983713686466217
C110702,0.9960386753082277
C152740,0.993144690990448
C154125,0.9902812242507936
C144323,0.9891691803932191
C148072,0.9834985733032228
C143436,0.993889093399048
C110822,0.9904354214668274
C148749,0.9909709095954896
C111723,0.9916895627975464
C106409,0.9783996343612672
C111813,0.9733111262321472
C149305,0.9929364919662476
C112447,0.9874298572540284
C108752,0.9910619854927064
C111906,0.9679417610168456
C115828,0.8615404963493347
C116927,0.9903806447982788
C118169,0.9909341335296632
C116621,0.9876807928085328
C143303,0.9815806746482848
C149232,0.9911775588989258
C100223,0.9171071052551271
C103946,0.982633411884308
C100636,0.9829128980636596
C117666,0.983341097831726
C108581,0.9865726828575134
C118210,0.973738431930542
C145399,0.9912525415420532
C116547,0.9924825429916382
C153263,0.9875709414482116
C117252,0.9883623123168944
C119311,0.9846912026405334
C113362,0.9873719811439514
C109462,0.9865549802780152
C143932,0.9145840406417848
C101911,0.9860485196113586
C101911,0.9883600473403932
C152164,0.9862595200538636
C105642,0.9880837202072144
C149377,0.9873763918876648
C106761,0.985746681690216
C112908,0.993320882320404
C109683,0.9879289865493774
C103423,0.9962787628173828
C103423,0.9958093166351318
C120183,0.9861561059951782
C119084,0.988455891609192
C148820,0.9873826503753662
C146976,0.9813434481620787
C103759,0.9880818724632264
C103759,0.8746059536933899
C110349,0.9875391125679016
C113762,0.9898546934127808
C104873,0.9923905730247498
C108044,0.984517514705658
C147872,0.985071301460266
C116255,0.9912955164909364
C153022,0.9847663640975952
C150047,0.994739294052124
C147471,0.9912261366844176
C118859,0.988595485687256
C110598,0.9883069396018982
C113955,0.9875274300575256
C113955,0.982735812664032
C104538,0.9965783953666688
C118223,0.9909186959266664
C103643,0.992802083492279
C143329,0.9875815510749816
C113663,0.984378695487976
C143542,0.9887179136276244
C152340,0.9826782345771791
C112408,0.9909186959266664
C108505,0.9917197823524476
C115722,0.985376000404358
C103334,0.9843348264694214
C102382,0.9952391982078552
C103669,0.9331849217414856
C101308,0.9889056086540222
C110706,0.9923426508903505
C108179,0.996109664440155
C153879,0.9888651371002196
C113245,0.9917250871658324
C113245,0.9243286252021791
C153017,0.9879081845283508
C107368,0.9883093237876892
C113070,0.9832202792167664
C105654,0.9906293749809264
C113307,0.9935019612312316
C147369,0.9910334348678588
C116409,0.9802960753440856
C109256,0.9896420836448668
C117330,0.992197036743164
C106127,0.9972749948501588
C113644,0.9847390055656432
C104726,0.989630162715912
C107993,0.9909313917160034
C120462,0.9894132614135742
C101240,0.991703450679779
C108028,0.9887797236442566
C104090,0.995817005634308
C117424,0.9890819787979126
C153873,0.9897885918617249
C108228,0.9954574704170228
C101924,0.9977269768714904
C110933,0.9970523118972778
C150963,0.9800642728805542
C105032,0.991625428199768
C116705,0.9896717667579652
C112938,0.9901196360588074
C115064,0.9854741096496582
C144683,0.9909666776657104
C112123,0.9860642552375792
C106990,0.99610835313797
C144920,0.9948238134384156
C117674,0.982893705368042
C110645,0.9921345114707948
C107506,0.989418625831604
C115851,0.9887410402297974
C107837,0.975821018218994
C102520,0.9949151873588562
C153931,0.9642543196678162
C153931,0.9659501910209656
C145200,0.9905015230178832
C111344,0.990316927433014
C147888,0.988781213760376
C118020,0.9813544750213624
C103912,0.9881531000137328
C103912,0.9831846952438354
C103912,0.9830387830734252
C150766,0.9840662479400636
C119455,0.9857604503631592
C100445,0.9834659695625304
C110999,0.9916698336601256
C149405,0.9898938536643982
C119038,0.979983925819397
C101224,0.9806169271469116
C101224,0.9806169271469116
C108862,0.9922243356704712
C120729,0.978756308555603
C148872,0.9910368323326112
C109824,0.9852376580238342
C102726,0.9958796501159668
C102726,0.989008128643036
C146847,0.9886136651039124
C118411,0.9872490167617798
C110154,0.9908124208450316
C116510,0.9927770495414734
C108518,0.9907234907150269
C116012,0.9850301146507264
C152968,0.9891599416732788
C111093,0.9513855576515198
C111093,0.9321908354759216
C145337,0.9883158802986144
C113545,0.9906091094017028
C106982,0.9911580681800842
C106982,0.982312560081482
C115349,0.9894742965698242
C154266,0.9888111352920532
C103819,0.9816154241561891
C120997,0.9672300219535828
C105447,0.9919275641441344
C108758,0.9785317182540894
C117205,0.9893614649772644
C111664,0.9880184531211852
C120718,0.97621887922287
C120718,0.9731197357177734
C100655,0.9751124978065492
C100901,0.9830876588821412
C118334,0.9879196286201476
C149411,0.9793712496757508
C113764,0.9766175150871276
C115631,0.9900116920471193
C100394,0.9953271150588988
C112477,0.9881448149681092
C100767,0.9920854568481444
C100767,0.9921759366989136
C101691,0.991580843925476
C110501,0.9901716709136964
C113807,0.9777946472167968
C147945,0.9811723232269288
C149310,0.9892221093177797
C109123,0.9878666400909424
C150387,0.984938383102417
C103533,0.9960464835166932
C118135,0.9899714589118958
C144062,0.9875799417495728
C149313,0.9902435541152954
C152290,0.9901607036590576
C117943,0.9902303218841552
C145020,0.9955459833145142
C117412,0.9887731075286864
C116080,0.9567158222198486
C107973,0.9891772866249084
C100142,0.9856763482093812
C154280,0.9858862161636353
C110837,0.9912589788436891
C120129,0.9192017912864684
C118438,0.9700499773025512
C106342,0.9909974336624146
C119875,0.9884250164031982
C111891,0.9888548254966736
C105290,0.9906592369079591
C118462,0.9361945986747742
C104653,0.9946627616882324
C111537,0.9890447854995728
C146824,0.987111270427704
C143263,0.9872240424156188
C152457,0.957291543483734
C154256,0.9743297696113586
C111867,0.9880524277687072
C154054,0.99479877948761
C144628,0.9887427091598512
C151772,0.9904032945632936
C150738,0.982670783996582
C113486,0.9890208244323729
C103283,0.9762728810310364
C102247,0.9888396859169006
C111324,0.988688588142395
C151424,0.9880027174949646
C104054,0.9915565848350524
C117384,0.9877530336380004
C154251,0.9846291542053224
C118034,0.9882714748382568
C118131,0.9914366006851196
C104588,0.9934737682342528
C144758,0.9890030026435852
C143495,0.971426010131836
C103419,0.9943110942840576
C143682,0.9872801899909972
C107624,0.9867951273918152
C147882,0.9886337518692015
C117770,0.9784502387046814
C110967,0.988195776939392
C103851,0.9954051971435548
C103851,0.995570957660675
C108182,0.9865397214889526
C152054,0.9853127002716064
C104074,0.9884793162345886
C148493,0.99174302816391
C148493,0.99174302816391
C115813,0.9821490049362184
C108248,0.9834979772567748
C108248,0.9216805696487428
C114639,0.9865928292274476
C150879,0.9890780448913574
C113395,0.9905096292495728
C119634,0.9876829385757446
C145812,0.9909266829490662
C114948,0.9914906620979308
C111429,0.986770510673523
C112824,0.99081152677536
C115921,0.9918942451477052
C120222,0.9402307271957396
C152119,0.9827342033386229
C118306,0.9843798279762268
C151799,0.9877793788909912
C146806,0.9880194067955016
C152908,0.9772945046424866
C116444,0.9412345886230468
C148633,0.9894363284111024
C143376,0.9883716702461244
C154360,0.9848678708076476
C151623,0.9910288453102112
C110661,0.9905677437782288
C111301,0.986564874649048
C147582,0.9888938069343568
C106835,0.9920991659164428
C108292,0.9939394593238832
C101509,0.9919642806053162
C115971,0.992900252342224
C103371,0.9814192652702332
C109912,0.9457252025604248
C101566,0.98139750957489
C154350,0.9916815161705016
C117918,0.9711320996284484
C115146,0.9905757308006288
C104595,0.997279405593872
C115739,0.9922972917556764
C118143,0.988932728767395
C117143,0.9866641759872437
C112435,0.9926478862762452
C143511,0.9883704185485841
C111139,0.9830024838447572
C117573,0.9162684082984924
C120900,0.9883736968040466
C143609,0.988259732723236
C154031,0.9669542908668518
C110946,0.9909287095069884
C148990,0.9883708953857422
C143468,0.9883262515068054
C152280,0.9892200827598572
C103580,0.9887152314186096
C145706,0.9863550066947936
C111639,0.9906758666038512
C153411,0.9865702986717224
C101353,0.8727070689201355
C120807,0.956838846206665
C120807,0.9923982620239258
C117940,0.9740915894508362
C106394,0.9909862279891968
C104341,0.9908386468887328
C149548,0.9894702434539796
C111338,0.9875391125679016
C111255,0.9862532019615172
C101886,0.99081152677536
C152332,0.9809651374816896
C144227,0.9857758879661559
C146443,0.9909603595733644
C110970,0.9872168898582458
C114807,0.9904758334159852
C100455,0.9320228099822998
C106583,0.9865990877151488
C106583,0.959350883960724
C106583,0.9906920194625854
C109448,0.9827053546905518
C151722,0.9728186130523682
C144135,0.9701197743415833
C153844,0.9917109608650208
C153996,0.9895018339157104
C147814,0.9816927909851074
C151637,0.9362040758132936
C148032,0.9527915120124816
C150117,0.979965329170227
C146934,0.965195894241333
C150960,0.986160159111023
C100822,0.986225724220276
C100822,0.9374715089797974
C113671,0.9800475835800172
C108085,0.9902538061141968
