map_client_cd,probability_of_cross_sell,recommendation
C111722,0.013152265921235085,INVESTMENT
C149317,0.013839827850461006,HEALTH
C146972,0.01426797080785036,INVESTMENT
C111254,0.08022575825452805,INVESTMENT
C117266,0.046531058847904205,INVESTMENT
C117266,0.009229031391441822,INVESTMENT
C144024,0.02098396047949791,HEALTH
C104842,0.00641758320853114,INVESTMENT
C101754,0.028151396661996838,INVESTMENT
C106065,0.006808117963373661,INVESTMENT
C114736,0.008817528374493122,INVESTMENT
C147543,0.014598175883293154,HEALTH
C117155,0.04156085476279259,INVESTMENT
C150253,0.011380314826965332,HEALTH
C102079,0.006630749441683292,INVESTMENT
C110257,0.009646568447351456,INVESTMENT
C117137,0.009462381713092329,INVESTMENT
C105244,0.009896400384604931,INVESTMENT
C118313,0.011161793023347856,INVESTMENT
C116884,0.010746121406555176,INVESTMENT
C153591,0.007367028389126062,INVESTMENT
C152101,0.01030862145125866,INVESTMENT
C152101,0.0485515370965004,INVESTMENT
C118614,0.011031649075448513,INVESTMENT
C154225,0.010954326950013638,INVESTMENT
C114680,0.010674272663891315,INVESTMENT
C110776,0.004642509389668703,INVESTMENT
C147017,0.007823172956705093,INVESTMENT
C143934,0.014788311906158926,HEALTH
C150298,0.012434086762368679,HEALTH
C105344,0.011546187102794649,INVESTMENT
C120996,0.0191910807043314,HEALTH
C148568,0.010428145527839659,INVESTMENT
C118683,0.015272282995283604,HEALTH
C118683,0.00901393499225378,INVESTMENT
C115260,0.012857602909207344,INVESTMENT
C120307,0.0046870624646544465,INVESTMENT
C102351,0.02578568458557129,HEALTH
C119015,0.011126780882477759,INVESTMENT
C147688,0.012521355412900448,INVESTMENT
C154412,0.014927053824067116,INVESTMENT
C154412,0.012871318496763706,INVESTMENT
C120746,0.02360725775361061,HEALTH
C102960,0.03489627689123154,INVESTMENT
C102960,0.008497664704918861,INVESTMENT
C111155,0.010436020791530607,INVESTMENT
C105493,0.00470658065751195,INVESTMENT
C107016,0.009157751686871052,INVESTMENT
C105252,0.006412169896066189,INVESTMENT
C109906,0.008188893087208271,INVESTMENT
C101526,0.011704344302415848,INVESTMENT
C151567,0.01414660643786192,HEALTH
C113389,0.008477487601339817,INVESTMENT
C110239,0.013494708575308323,HEALTH
C110239,0.013212759047746658,HEALTH
C147319,0.052123114466667175,INVESTMENT
C147319,0.00994904525578022,INVESTMENT
C102811,0.009236446581780909,INVESTMENT
C107328,0.0041555510833859435,INVESTMENT
C154039,0.01110852137207985,HEALTH
C100670,0.15132614970207214,HEALTH
C105391,0.008517836220562458,INVESTMENT
C154037,0.009189889766275884,INVESTMENT
C113591,0.011506126262247562,INVESTMENT
C100400,0.011617280542850494,INVESTMENT
C105206,0.02170678414404392,HEALTH
C101421,0.012304263189435005,INVESTMENT
C119847,0.02168387547135353,HEALTH
C102428,0.008367849513888359,INVESTMENT
C110287,0.022995371371507645,INVESTMENT
C110287,0.01313245203346014,INVESTMENT
C110427,0.004002404399216175,INVESTMENT
C110998,0.006277652457356453,INVESTMENT
C103344,0.009709512814879416,INVESTMENT
C101585,0.0039744400419294825,INVESTMENT
C103945,0.015483056195080282,INVESTMENT
C110585,0.010366865433752537,INVESTMENT
C115967,0.00818470399826765,INVESTMENT
C117547,0.11465560644865035,HEALTH
C104997,0.004761111456900835,INVESTMENT
C101830,0.00586702348664403,INVESTMENT
C106436,0.006344414316117764,INVESTMENT
C144384,0.003327133134007454,INVESTMENT
C146407,0.07132421433925629,INVESTMENT
C146407,0.07694627344608307,INVESTMENT
C100783,0.011564415879547596,INVESTMENT
C116987,0.015743788331747055,INVESTMENT
C116987,0.009149628691375256,INVESTMENT
C112673,0.010997015051543713,INVESTMENT
C146285,0.008874701336026192,INVESTMENT
C146285,0.031086094677448276,INVESTMENT
C110211,0.011604491621255876,INVESTMENT
C110211,0.013222013600170612,HEALTH
C114112,0.01109214313328266,INVESTMENT
C112229,0.009382409043610096,INVESTMENT
C115820,0.009263505227863787,INVESTMENT
C152295,0.008641056716442108,INVESTMENT
C144110,0.009083075448870659,INVESTMENT
C153480,0.010498180985450743,HEALTH
C104052,0.018405601382255558,HEALTH
C150596,0.015627525746822357,INVESTMENT
C153819,0.008059589192271233,INVESTMENT
C153004,0.010502987541258335,INVESTMENT
C106301,0.01358932629227638,INVESTMENT
C108223,0.011551429517567158,INVESTMENT
C115444,0.009839486330747604,INVESTMENT
C115444,0.053755883127450936,INVESTMENT
C114936,0.011608500964939594,HEALTH
C152768,0.004411198198795319,HEALTH
C153488,0.0105973482131958,HEALTH
C152584,0.01761175505816936,HEALTH
C119383,0.010728110559284687,INVESTMENT
C107687,0.0044258185662329206,INVESTMENT
C118686,0.03264430910348892,INVESTMENT
C112791,0.0107345599681139,INVESTMENT
C104708,0.016628602519631386,HEALTH
C118928,0.010511236265301704,INVESTMENT
C108933,0.013907079584896564,INVESTMENT
C117510,0.029920598492026333,INVESTMENT
C148012,0.013815352693200113,HEALTH
C151876,0.00955641083419323,HEALTH
C114872,0.007812513969838621,INVESTMENT
C148869,0.01065977942198515,INVESTMENT
C104616,0.0069316066801548,INVESTMENT
C104616,0.010463455691933632,INVESTMENT
C120403,0.013594875112175941,INVESTMENT
C107241,0.014347424730658531,INVESTMENT
C106826,0.04936392232775688,INVESTMENT
C106826,0.01736820861697197,HEALTH
C145287,0.01859532855451107,HEALTH
C154285,0.009742708876729013,HEALTH
C149062,0.008147208020091057,INVESTMENT
C118410,0.00852123647928238,INVESTMENT
C114514,0.0202681552618742,HEALTH
C147427,0.019567431882023808,INVESTMENT
C118414,0.017923573032021526,INVESTMENT
C104328,0.010243766009807587,INVESTMENT
C115125,0.021682489663362503,HEALTH
C109008,0.009129695594310759,INVESTMENT
C153345,0.014526060782372953,HEALTH
C148003,0.05163779854774475,HEALTH
C108928,0.013018511235713959,INVESTMENT
C108928,0.05237939208745957,INVESTMENT
C149570,0.0383085161447525,INVESTMENT
C149570,0.009748170152306557,INVESTMENT
C103149,0.008243770338594912,INVESTMENT
C103149,0.007479929365217686,INVESTMENT
C103149,0.08254238963127136,INVESTMENT
C101842,0.003110798774287105,INVESTMENT
C100878,0.01903329417109489,HEALTH
C100878,0.01201352942734957,INVESTMENT
C113679,0.007657322566956282,INVESTMENT
C114816,0.003954231273382902,INVESTMENT
C119474,0.012478342279791832,INVESTMENT
C148224,0.186094343662262,INVESTMENT
C154004,0.01220155693590641,INVESTMENT
C106905,0.015867147594690326,INVESTMENT
C119915,0.017758002504706383,HEALTH
C107515,0.009642554447054865,INVESTMENT
C113640,0.007828623056411743,INVESTMENT
C109613,0.01149433571845293,INVESTMENT
C144686,0.015020108781754969,INVESTMENT
C107046,0.0059205074794590465,INVESTMENT
C111349,0.009126836434006693,INVESTMENT
C148134,0.008501413278281689,INVESTMENT
C112353,0.052521463483572006,INVESTMENT
C106791,0.0038280861917883158,INVESTMENT
C148316,0.010815754532814026,INVESTMENT
C105823,0.007942073047161102,INVESTMENT
C116423,0.018078073859214783,INVESTMENT
C115709,0.01123853400349617,INVESTMENT
C103584,0.006878501735627651,INVESTMENT
C109210,0.014245407655835153,INVESTMENT
C148071,0.010303596965968607,INVESTMENT
C144413,0.005004755686968565,INVESTMENT
C120647,0.012826418504118921,HEALTH
C148135,0.016501441597938538,HEALTH
C146990,0.015838759019970894,HEALTH
C112068,0.019124802201986316,INVESTMENT
C112068,0.03397868946194649,INVESTMENT
C118943,0.015883270651102066,HEALTH
C119114,0.021136993542313576,HEALTH
C107115,0.004147279541939497,INVESTMENT
C148508,0.014920941554009913,INVESTMENT
C100025,0.023759404197335243,HEALTH
C111779,0.009463807567954063,INVESTMENT
C104490,0.014020807109773159,INVESTMENT
C119018,0.0270825307816267,HEALTH
C153735,0.01382619421929121,INVESTMENT
C111017,0.017845604568719864,HEALTH
C111017,0.013269553892314434,INVESTMENT
C115876,0.017059624195098873,HEALTH
C153702,0.010395841673016548,INVESTMENT
C108777,0.014462443999946116,INVESTMENT
C118802,0.016001172363758087,HEALTH
C148466,0.051492173224687576,INVESTMENT
C106538,0.008410845883190632,INVESTMENT
C106538,0.022162454202771187,INVESTMENT
C113153,0.00508130993694067,INVESTMENT
C151849,0.013816067948937416,INVESTMENT
C118901,0.017355574294924736,HEALTH
C115874,0.011933499947190285,INVESTMENT
C115874,0.05659592896699905,HEALTH
C107147,0.0172897856682539,HEALTH
C107147,0.031923092901706696,HEALTH
C107147,0.01700340025126934,HEALTH
C151016,0.013431716710329056,HEALTH
C110710,0.010829869657754898,INVESTMENT
C150083,0.012729160487651823,INVESTMENT
C114097,0.01696676947176456,HEALTH
C101920,0.01820586249232292,INVESTMENT
C101920,0.009107373654842377,INVESTMENT
C102844,0.006375793367624283,INVESTMENT
C120362,0.009000378660857676,INVESTMENT
C114610,0.008639786392450333,INVESTMENT
C116923,0.005770482588559389,INVESTMENT
C110025,0.00857532862573862,INVESTMENT
C105635,0.010405677370727062,INVESTMENT
C145950,0.00841588992625475,INVESTMENT
C151149,0.0211591087281704,INVESTMENT
C152760,0.015357962809503078,INVESTMENT
C152760,0.06842924654483795,INVESTMENT
C152271,0.010529106482863426,HEALTH
C113161,0.014137140475213528,HEALTH
C111039,0.03093022666871548,INVESTMENT
C111039,0.010791554115712644,INVESTMENT
C108370,0.004124321043491364,INVESTMENT
C152330,0.00412711501121521,INVESTMENT
C108839,0.009422104805707932,INVESTMENT
C110555,0.00930959079414606,INVESTMENT
C108186,0.00933291856199503,INVESTMENT
C106466,0.005556120537221432,INVESTMENT
C117122,0.007907385006546974,INVESTMENT
C117122,0.009265710599720478,INVESTMENT
C113344,0.010936533100903034,INVESTMENT
C148826,0.013629467226564884,HEALTH
C108203,0.05489389970898628,INVESTMENT
C108203,0.016798039898276333,HEALTH
C153087,0.04729873314499855,INVESTMENT
C107508,0.006646503694355489,INVESTMENT
C105680,0.013339607045054436,HEALTH
C152631,0.043796077370643616,INVESTMENT
C103618,0.01128546614199877,INVESTMENT
C117623,0.010284379124641418,INVESTMENT
C109497,0.005879769567400217,INVESTMENT
C145845,0.012623618356883526,HEALTH
C118530,0.011091996915638449,INVESTMENT
C107207,0.009290795773267746,INVESTMENT
C112987,0.01229624543339014,INVESTMENT
C107842,0.006015692837536335,INVESTMENT
C147595,0.005834191106259823,HEALTH
C111746,0.005036490969359875,INVESTMENT
C111041,0.008525036275386809,INVESTMENT
C113745,0.0111351627856493,INVESTMENT
C117177,0.010958031751215458,INVESTMENT
C103921,0.0115205068141222,INVESTMENT
C109047,0.007517344783991575,INVESTMENT
C105650,0.011629495769739151,INVESTMENT
C118624,0.0107208713889122,INVESTMENT
C143742,0.012475816532969477,INVESTMENT
C111854,0.012279166840016842,INVESTMENT
C106461,0.015664538368582726,INVESTMENT
C150681,0.009986828081309795,INVESTMENT
C153997,0.011995951645076277,INVESTMENT
C151730,0.010841153562068941,INVESTMENT
C108907,0.030276769772171974,INVESTMENT
C108907,0.0123938899487257,INVESTMENT
C108083,0.0037804977037012577,INVESTMENT
C150006,0.011052733287215231,INVESTMENT
C150006,0.052402295172214515,INVESTMENT
C150655,0.015801245346665382,HEALTH
C116397,0.011308858171105385,INVESTMENT
C145836,0.017350850626826286,HEALTH
C117866,0.016504134982824326,HEALTH
C106494,0.012790705077350141,INVESTMENT
C106494,0.008860787376761436,INVESTMENT
C109502,0.00928576197475195,INVESTMENT
C119489,0.01566312648355961,INVESTMENT
C151365,0.04387431964278221,INVESTMENT
C147667,0.012035469524562359,HEALTH
C105169,0.004595800302922726,INVESTMENT
C153520,0.061205405741930015,HEALTH
C114568,0.009084569290280342,INVESTMENT
C112954,0.007957875728607178,INVESTMENT
C148937,0.013549868948757648,HEALTH
C154200,0.009176526218652723,INVESTMENT
C118027,0.008525036275386809,INVESTMENT
C154351,0.01082589104771614,HEALTH
C149752,0.00825534574687481,INVESTMENT
C109790,0.012477790005505085,INVESTMENT
C151522,0.007526204455643892,INVESTMENT
C152893,0.01915676519274712,INVESTMENT
C145190,0.008174839429557323,INVESTMENT
C112859,0.009683084674179554,INVESTMENT
C102225,0.010837540030479431,INVESTMENT
C153779,0.019181214272975918,INVESTMENT
C102120,0.004803869873285294,INVESTMENT
C118927,0.014695202000439169,INVESTMENT
C105123,0.00899889413267374,INVESTMENT
C147015,0.01414952613413334,INVESTMENT
C117902,0.1097196713089943,HEALTH
C119122,0.019443947821855545,HEALTH
C119122,0.020285457372665402,HEALTH
C112157,0.013286996632814407,INVESTMENT
C113374,0.00876432005316019,INVESTMENT
C146833,0.014734980650246143,HEALTH
C102445,0.01599183492362499,INVESTMENT
C151645,0.021344350650906563,HEALTH
C104451,0.007326103281229734,INVESTMENT
C106329,0.007957619614899158,INVESTMENT
C149268,0.017504464834928513,HEALTH
C119656,0.020222041755914688,HEALTH
C115671,0.02492784895002842,HEALTH
C115671,0.007288005203008652,INVESTMENT
C115671,0.010248408652842043,HEALTH
C115671,0.01719122938811779,HEALTH
C151160,0.0063241044990718365,HEALTH
C151233,0.08252079784870148,HEALTH
C106480,0.0027425261214375496,INVESTMENT
C116743,0.008119488134980202,INVESTMENT
C147956,0.007753699086606502,INVESTMENT
C144963,0.005352760199457407,INVESTMENT
C108098,0.014851924031972885,INVESTMENT
C114917,0.023885861039161682,HEALTH
C107958,0.01589684747159481,INVESTMENT
C146148,0.01811813749372959,INVESTMENT
C152844,0.047189053148031235,INVESTMENT
C152844,0.010395841673016548,INVESTMENT
C153952,0.007231048773974179,INVESTMENT
C113553,0.018342452123761174,HEALTH
C113553,0.024382811039686203,INVESTMENT
C148159,0.0222239512950182,HEALTH
C110536,0.0068401615135371685,INVESTMENT
C110536,0.007267764769494533,HEALTH
C120894,0.00637077447026968,HEALTH
C110656,0.013979537412524223,INVESTMENT
C110656,0.01501922681927681,INVESTMENT
C110656,0.01702563464641571,INVESTMENT
C151257,0.022010831162333492,INVESTMENT
C153355,0.008299651555716991,INVESTMENT
C120067,0.0168240237981081,HEALTH
C118058,0.020222041755914688,INVESTMENT
C112961,0.008797846734523773,INVESTMENT
C144289,0.01535205077379942,INVESTMENT
C144289,0.07795792818069458,HEALTH
C111798,0.028496047481894493,HEALTH
C153105,0.01181334350258112,INVESTMENT
C143961,0.008488878607749939,INVESTMENT
C114728,0.011126780882477759,INVESTMENT
C148567,0.01372018363326788,HEALTH
C115246,0.011501213535666466,INVESTMENT
C111880,0.007797118742018937,INVESTMENT
C153246,0.015480258502066137,HEALTH
C146138,0.008292724378407001,INVESTMENT
C146138,0.017791610211133957,INVESTMENT
C150400,0.01414660643786192,HEALTH
C109194,0.041398994624614716,INVESTMENT
C111952,0.06609977036714554,HEALTH
C109729,0.006939285434782505,INVESTMENT
C120100,0.01538234017789364,INVESTMENT
C109539,0.0112651651725173,INVESTMENT
C118647,0.011566226370632648,INVESTMENT
C119045,0.011453346349298954,INVESTMENT
C143627,0.009703155606985092,INVESTMENT
C152759,0.010701090097427368,INVESTMENT
C152759,0.034112334251403816,INVESTMENT
C104071,0.0067278146743774405,INVESTMENT
C104071,0.011279822327196598,INVESTMENT
C113915,0.010009368881583214,INVESTMENT
C112936,0.008539685979485512,INVESTMENT
C104795,0.021281331777572632,HEALTH
C100371,0.012003306299448013,INVESTMENT
C151464,0.016555102542042732,INVESTMENT
C108965,0.008687727153301239,INVESTMENT
C143305,0.01194457057863474,HEALTH
C120890,0.009921643882989885,INVESTMENT
C118551,0.011535236611962318,INVESTMENT
C154379,0.023542627692222595,HEALTH
C115815,0.00818819273263216,INVESTMENT
C102751,0.01638842187821865,INVESTMENT
C106078,0.01342028472572565,INVESTMENT
C112885,0.010916328057646751,INVESTMENT
C104482,0.008309572003781796,INVESTMENT
C105453,0.02050698921084404,INVESTMENT
C112445,0.0128976758569479,INVESTMENT
C102076,0.006899801548570394,INVESTMENT
C112432,0.06198108196258545,INVESTMENT
C152020,0.009239623323082924,INVESTMENT
C102040,0.013559393584728241,INVESTMENT
C118339,0.012114450335502623,HEALTH
C149098,0.009549020789563656,INVESTMENT
C119189,0.011662965640425682,INVESTMENT
C150421,0.0452226847410202,INVESTMENT
C153890,0.012346545234322548,HEALTH
C107938,0.005012970883399247,INVESTMENT
C113841,0.05790534242987633,INVESTMENT
C113841,0.022079117596149445,INVESTMENT
C148799,0.014613183215260506,INVESTMENT
C106609,0.0035840093623846774,INVESTMENT
C107791,0.0056074061430990705,INVESTMENT
C105269,0.006168980151414871,INVESTMENT
C105600,0.0029214753303676844,INVESTMENT
C117260,0.01599638350307941,HEALTH
C102446,0.01284311059862375,INVESTMENT
C111252,0.008264259435236454,INVESTMENT
C104254,0.011221897788345814,INVESTMENT
C104254,0.012869016267359257,INVESTMENT
C116033,0.010314412415027618,INVESTMENT
C105048,0.01922407932579517,INVESTMENT
C106699,0.012037583626806736,INVESTMENT
C152627,0.010827632620930672,HEALTH
C154113,0.007779244799166919,INVESTMENT
C117264,0.033604685217142105,INVESTMENT
C111983,0.005127843003720045,INVESTMENT
C106257,0.014654073864221571,INVESTMENT
C118768,0.009018455632030964,HEALTH
C102000,0.006589761935174465,INVESTMENT
C105404,0.003425142960622907,INVESTMENT
C154223,0.011614077724516392,INVESTMENT
C113570,0.012957639992237093,INVESTMENT
C113570,0.00928576197475195,INVESTMENT
C115331,0.00924741383641958,INVESTMENT
C153903,0.012006931938230991,HEALTH
C115882,0.0041355625726282605,INVESTMENT
C148130,0.013369726948440077,INVESTMENT
C149913,0.008467845618724823,INVESTMENT
C149913,0.04723909869790077,INVESTMENT
C104062,0.002722343197092414,INVESTMENT
C145322,0.009897774085402487,HEALTH
C145322,0.04035947471857071,INVESTMENT
C145322,0.03578508645296097,INVESTMENT
C113451,0.010305829346179962,INVESTMENT
C110074,0.006720098666846752,INVESTMENT
C151847,0.012664574198424816,INVESTMENT
C151785,0.01205677818506956,INVESTMENT
C116559,0.011506126262247562,INVESTMENT
C105263,0.011494141072034836,INVESTMENT
C108772,0.049346279352903366,INVESTMENT
C108772,0.008662069216370583,INVESTMENT
C109329,0.014791022054851057,INVESTMENT
C145320,0.010672902688384056,INVESTMENT
C117847,0.01241218950599432,INVESTMENT
C146649,0.012609807774424551,INVESTMENT
C151763,0.010037105530500412,INVESTMENT
C103554,0.011473182588815687,INVESTMENT
C108491,0.012172922492027284,INVESTMENT
C108261,0.011132312007248402,INVESTMENT
C105843,0.008516865782439709,INVESTMENT
C100691,0.02492063120007515,INVESTMENT
C148469,0.009274228475987913,INVESTMENT
C148848,0.013194474391639231,INVESTMENT
C108027,0.009695607237517834,INVESTMENT
C108027,0.0136168971657753,HEALTH
C149865,0.01139525417238474,INVESTMENT
C149865,0.04698486626148224,INVESTMENT
C103673,0.015941465273499492,INVESTMENT
C151629,0.01366817019879818,INVESTMENT
C102661,0.008915768936276436,INVESTMENT
C103046,0.005417318549007177,INVESTMENT
C114058,0.01763591170310974,HEALTH
C110142,0.018365193158388138,HEALTH
C103809,0.013935547322034836,INVESTMENT
C101664,0.006067710928618908,INVESTMENT
C104662,0.011087829247117044,INVESTMENT
C110928,0.00859820656478405,INVESTMENT
C109040,0.012475968338549135,INVESTMENT
C153443,0.009746449068188669,HEALTH
C112688,0.008292724378407001,INVESTMENT
C106875,0.0038205871824175115,INVESTMENT
C106875,0.021905293688178062,INVESTMENT
C103898,0.014784685336053371,INVESTMENT
C102804,0.013504741713404655,INVESTMENT
C150636,0.01682743802666664,HEALTH
C148477,0.0077967457473278046,HEALTH
C149544,0.008737195283174515,INVESTMENT
C105825,0.013261876069009304,INVESTMENT
C103274,0.012219835072755814,INVESTMENT
C103727,0.01039444375783205,INVESTMENT
C105419,0.0076637743040919295,INVESTMENT
C104659,0.014801815152168276,INVESTMENT
C145040,0.009463807567954063,INVESTMENT
C107726,0.0031591153237968683,INVESTMENT
C112621,0.006894824095070362,INVESTMENT
C110450,0.007968154735863209,INVESTMENT
C105158,0.006339498795568943,INVESTMENT
C116964,0.014142245054244997,HEALTH
C116964,0.017898332327604294,HEALTH
C120042,0.02709580771625042,HEALTH
C109696,0.009513076394796371,INVESTMENT
C113606,0.016591263934969902,HEALTH
C107099,0.004211940336972475,INVESTMENT
C107748,0.04772879555821419,INVESTMENT
C116759,0.016398532316088676,INVESTMENT
C149709,0.014651747420430185,HEALTH
C100315,0.10138964653015137,HEALTH
C100315,0.01346111111342907,HEALTH
C101274,0.007952513173222542,INVESTMENT
C114638,0.012464042752981186,INVESTMENT
C110938,0.008333031088113785,INVESTMENT
C150411,0.008563506416976452,INVESTMENT
C109886,0.00868032220751047,INVESTMENT
C105569,0.011285392567515371,INVESTMENT
C105569,0.006838513072580099,INVESTMENT
C112998,0.009977962821722029,INVESTMENT
C117276,0.012036642991006373,HEALTH
C107484,0.009462699294090273,INVESTMENT
C118267,0.014089945703744888,INVESTMENT
C105583,0.010596662759780884,INVESTMENT
C109202,0.005131705664098264,HEALTH
C152238,0.009401204995810986,INVESTMENT
C109421,0.01208637747913599,INVESTMENT
C108241,0.011040194891393185,INVESTMENT
C102472,0.0036483956500887866,INVESTMENT
C102472,0.006182026583701372,INVESTMENT
C107272,0.010429685935378076,INVESTMENT
C147746,0.009142352268099785,INVESTMENT
C113872,0.0097346194088459,INVESTMENT
C146977,0.018350448459386826,INVESTMENT
C100782,0.0063426410779356965,INVESTMENT
C108132,0.012109657749533652,INVESTMENT
C106407,0.02428131178021431,INVESTMENT
C106407,0.01428717840462923,INVESTMENT
C115661,0.011731120757758616,INVESTMENT
C144634,0.005391357000917196,INVESTMENT
C149451,0.012078402563929558,INVESTMENT
C153598,0.041252482682466514,INVESTMENT
C153619,0.01077989861369133,HEALTH
C145248,0.007287166081368923,INVESTMENT
C120576,0.012321990914642809,INVESTMENT
C151642,0.013308938592672348,INVESTMENT
C110982,0.007366532925516367,INVESTMENT
C110982,0.010290796868503094,INVESTMENT
C104959,0.015133571811020374,INVESTMENT
C102080,0.011651735752820969,INVESTMENT
C120974,0.011762755922973156,INVESTMENT
C103543,0.005569613073021174,INVESTMENT
C102443,0.015785034745931625,INVESTMENT
C105429,0.006767503917217255,INVESTMENT
C113787,0.010394664481282234,INVESTMENT
C107729,0.007821721956133842,INVESTMENT
C153095,0.0125121446326375,HEALTH
C143472,0.009730175137519836,INVESTMENT
C103732,0.015540569089353085,HEALTH
C108770,0.00862937793135643,INVESTMENT
C102861,0.00982062891125679,INVESTMENT
C117800,0.037864431738853455,HEALTH
C117713,0.01170631870627403,INVESTMENT
C104984,0.012356358580291271,INVESTMENT
C114218,0.08376191556453705,INVESTMENT
C114218,0.02576696127653122,HEALTH
C100488,0.10913347452878952,HEALTH
C144440,0.03073975257575512,INVESTMENT
C144440,0.018709011375904083,HEALTH
C147025,0.015796232968568802,INVESTMENT
C144765,0.014635062776505947,INVESTMENT
C144765,0.014635062776505947,INVESTMENT
C115660,0.010429685935378076,INVESTMENT
C143315,0.011190513148903848,INVESTMENT
C101703,0.006466696504503489,INVESTMENT
C101703,0.011416864581406116,INVESTMENT
C151839,0.019162468612194058,INVESTMENT
C117696,0.014896795153617859,HEALTH
C117696,0.010521944612264631,INVESTMENT
C149590,0.029278183355927467,INVESTMENT
C101426,0.026123614981770515,HEALTH
C114544,0.017490463331341743,INVESTMENT
C112599,0.008111688308417797,INVESTMENT
C110741,0.008756585419178009,INVESTMENT
C119748,0.015587787143886091,HEALTH
C105892,0.005842247977852821,INVESTMENT
C113393,0.03096863627433777,INVESTMENT
C113195,0.0073152435943484315,INVESTMENT
C111234,0.009377902373671532,INVESTMENT
C153405,0.011435127817094326,INVESTMENT
C146467,0.09117518365383148,HEALTH
C149228,0.01848939247429371,HEALTH
C118018,0.00915583036839962,INVESTMENT
C109369,0.0049127195961773396,INVESTMENT
C117232,0.010804924182593822,INVESTMENT
C115261,0.01037805899977684,INVESTMENT
C104241,0.017095714807510376,INVESTMENT
C101950,0.003411099081858993,INVESTMENT
C145779,0.0132299168035388,INVESTMENT
C102304,0.017500298097729683,INVESTMENT
C102714,0.00818470399826765,INVESTMENT
C152091,0.0631566196680069,INVESTMENT
C100732,0.011744623072445393,INVESTMENT
C117529,0.013951282016932964,INVESTMENT
C120445,0.020327458158135414,HEALTH
C117638,0.008957736194133759,INVESTMENT
C150510,0.012159593403339386,HEALTH
C151042,0.0176714938133955,HEALTH
C146379,0.010279312729835509,INVESTMENT
C102273,0.0075277010910212985,INVESTMENT
C151600,0.01448136381804943,INVESTMENT
C105797,0.009746315889060496,INVESTMENT
C103695,0.02106393128633499,INVESTMENT
C107460,0.007133525796234608,INVESTMENT
C107427,0.008824541233479977,INVESTMENT
C101392,0.019437894225120544,INVESTMENT
C101392,0.020992696285247803,INVESTMENT
C104292,0.050040267407894135,INVESTMENT
C104292,0.014721515588462353,INVESTMENT
C150812,0.00832985620945692,INVESTMENT
C148223,0.011136276647448541,INVESTMENT
C150824,0.013670657761394978,HEALTH
C115302,0.01809208281338215,HEALTH
C112827,0.014726115390658382,INVESTMENT
C148253,0.02241387590765953,HEALTH
C151224,0.03706295788288117,INVESTMENT
C100416,0.025313429534435272,HEALTH
C102944,0.0125828692689538,INVESTMENT
C108374,0.007377151399850845,INVESTMENT
C118991,0.01716843619942665,INVESTMENT
C118275,0.005117646418511868,INVESTMENT
C112143,0.013103351928293705,INVESTMENT
C102290,0.02292397059500217,INVESTMENT
C120373,0.014706825837492945,INVESTMENT
C109531,0.010373065248131752,INVESTMENT
C117142,0.026709115132689483,INVESTMENT
C107082,0.00790083035826683,INVESTMENT
C108639,0.002569066360592842,INVESTMENT
C106561,0.008509315550327301,INVESTMENT
C114671,0.016184624284505844,INVESTMENT
C113507,0.012626215815544128,HEALTH
C113507,0.015449954196810722,INVESTMENT
C143569,0.010067754425108431,HEALTH
C104992,0.01112275756895542,INVESTMENT
C146023,0.049648646265268326,INVESTMENT
C104970,0.008573496714234352,INVESTMENT
C106313,0.005104080308228731,INVESTMENT
C109427,0.004310709424316883,INVESTMENT
C117754,0.009399359114468098,INVESTMENT
C111392,0.014598306268453596,INVESTMENT
C112921,0.011784693226218224,INVESTMENT
C144681,0.0036844273563474412,INVESTMENT
C118147,0.014197144657373428,INVESTMENT
C113328,0.003945541568100452,INVESTMENT
C153327,0.011153297498822212,HEALTH
C109650,0.0273140836507082,INVESTMENT
C110730,0.024817395955324173,INVESTMENT
C151120,0.01110624335706234,INVESTMENT
C109193,0.007749476935714482,INVESTMENT
C149556,0.011382981203496456,INVESTMENT
C111113,0.003722373396158217,INVESTMENT
C117734,0.01116782147437334,INVESTMENT
C115063,0.013976020738482477,INVESTMENT
C110451,0.01784304715692997,INVESTMENT
C113980,0.009683084674179554,INVESTMENT
C120538,0.012915669940412045,HEALTH
C105555,0.008537587709724903,INVESTMENT
C116316,0.008611252531409264,INVESTMENT
C151669,0.010629152879118921,INVESTMENT
C154330,0.014135683886706827,HEALTH
C153264,0.01796974427998066,INVESTMENT
C146718,0.012095256708562374,HEALTH
C148842,0.0139897083863616,HEALTH
C148708,0.010281364433467388,INVESTMENT
C103536,0.015483791939914228,INVESTMENT
C114179,0.00707573164254427,INVESTMENT
C153117,0.015658944845199585,HEALTH
C102457,0.009101253002882006,INVESTMENT
C149100,0.03460906445980072,INVESTMENT
C149100,0.010069246403872969,HEALTH
C147742,0.010839231312274931,HEALTH
C100166,0.010503333993256092,INVESTMENT
C143409,0.010957282967865469,INVESTMENT
C120621,0.022749967873096463,HEALTH
C109777,0.02020682208240032,INVESTMENT
C109777,0.02232828363776207,HEALTH
C146303,0.0075822025537490845,INVESTMENT
C149532,0.01589449122548103,HEALTH
C100674,0.003941690549254417,INVESTMENT
C151036,0.01595883071422577,INVESTMENT
C105361,0.009111122228205204,INVESTMENT
C105361,0.024234585464000702,HEALTH
C105361,0.03333737701177597,HEALTH
C114144,0.00712968735024333,INVESTMENT
